ID,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location
W7838,60.0,84,24.5,101.0,overcast,1008.54,3,Spring,4.0,mountain
W9114,-4.0,68,5.5,71.0,overcast,999.3,0,Winter,3.5,mountain
W8823,-1.0,97,5.5,89.0,overcast,998.01,2,Winter,2.0,mountain
W1430,41.0,31,1.5,7.0,clear,1028.34,5,Summer,6.0,mountain
W8533,19.0,74,15.5,81.0,overcast,1008.76,3,Winter,2.5,inland
W11062,-5.0,82,6.5,56.0,overcast,990.61,1,Winter,4.5,mountain
W3469,27.0,81,17.5,82.0,clear,1028.49,4,Winter,11.5,mountain
W10712,22.0,23,3.0,1.0,partly cloudy,1015.84,9,Autumn,8.5,coastal
W13149,26.0,79,20.0,67.0,partly cloudy,994.0,2,Spring,3.0,inland
W8333,22.0,41,9.0,91.0,partly cloudy,993.39,13,Summer,19.5,inland
W10634,43.0,48,6.0,11.0,clear,1026.72,11,Winter,8.0,mountain
W88,27.0,43,1.0,8.0,clear,1022.48,9,Summer,9.0,mountain
W4745,19.0,27,12.0,40.0,overcast,1041.93,12,Winter,17.5,coastal
W8364,30.0,53,5.5,12.0,partly cloudy,1015.07,9,Summer,7.0,inland
W5320,17.0,55,2.5,21.0,partly cloudy,1002.21,3,Summer,8.0,mountain
W8379,25.0,48,6.5,15.0,clear,1012.31,6,Winter,10.0,inland
W10571,20.0,50,9.5,22.0,overcast,1004.24,1,Autumn,8.5,inland
W9684,34.0,98,20.0,65.0,overcast,1000.76,3,Summer,1.5,mountain
W12573,17.0,62,14.0,85.0,partly cloudy,991.8,1,Spring,2.5,mountain
W2031,11.0,80,11.5,82.0,partly cloudy,1009.35,0,Summer,3.5,coastal
W4773,28.0,77,16.5,78.0,clear,1017.67,6,Spring,11.5,coastal
W6270,31.0,23,6.5,6.0,clear,1019.96,7,Spring,6.5,mountain
W1390,29.0,42,0.0,14.0,partly cloudy,1029.98,7,Spring,7.5,mountain
W8260,34.0,71,9.0,13.0,overcast,1004.2,2,Autumn,6.5,coastal
W1396,24.0,28,4.0,3.0,clear,1026.76,9,Winter,6.0,inland
W4604,29.0,79,18.0,70.0,overcast,997.41,0,Spring,3.0,coastal
W8724,-3.0,77,1.0,85.0,overcast,989.07,0,Winter,3.5,mountain
W3959,32.0,66,6.0,92.0,partly cloudy,1010.21,2,Spring,1.5,inland
W7431,4.0,107,29.5,88.0,overcast,983.76,12,Winter,6.5,mountain
W5103,18.0,45,13.5,25.0,overcast,1003.41,6,Spring,11.0,mountain
W7608,21.0,62,13.5,94.0,overcast,1000.08,1,Spring,3.0,coastal
W11829,21.0,60,5.5,47.0,overcast,1008.12,3,Summer,6.0,inland
W1943,22.0,89,6.0,76.0,overcast,1015.07,1,Autumn,2.0,inland
W10568,22.0,70,4.5,34.0,overcast,1003.23,1,Autumn,9.0,inland
W6895,13.0,58,14.5,14.0,partly cloudy,1007.25,3,Winter,8.5,mountain
W9151,18.0,71,16.5,53.0,partly cloudy,995.61,1,Winter,1.5,mountain
W559,26.0,71,4.0,39.0,partly cloudy,1011.13,4,Spring,6.0,coastal
W3187,27.0,88,16.0,83.0,overcast,1000.97,5,Summer,8.0,coastal
W721,18.0,73,11.5,12.0,overcast,1006.46,1,Spring,7.5,inland
W7304,88.0,93,6.5,108.0,partly cloudy,1014.75,1,Autumn,8.5,mountain
W762,29.0,71,7.5,22.0,partly cloudy,1002.82,1,Autumn,8.0,inland
W8646,32.0,62,5.0,47.0,overcast,1016.26,1,Spring,5.0,mountain
W11046,26.0,21,6.5,19.0,partly cloudy,1021.51,8,Autumn,7.5,inland
W12128,40.0,56,8.0,7.0,clear,1021.72,11,Winter,8.0,inland
W9960,32.0,50,9.0,23.0,partly cloudy,1018.91,4,Spring,8.5,inland
W95,32.0,38,11.0,15.0,partly cloudy,824.71,9,Autumn,12.5,inland
W3777,39.0,52,2.0,8.0,clear,1012.3,11,Autumn,6.5,inland
W6624,-10.0,81,2.0,53.0,overcast,982.75,1,Winter,3.5,mountain
W8392,26.0,76,16.5,80.0,partly cloudy,1001.17,0,Autumn,4.0,coastal
W7436,15.0,77,8.5,60.0,partly cloudy,1006.96,1,Spring,1.5,inland
W8290,29.0,91,5.5,69.0,overcast,995.14,3,Spring,2.5,inland
W3826,0.0,82,19.5,98.0,overcast,998.57,0,Winter,3.5,mountain
W10432,27.0,67,8.0,23.0,partly cloudy,1006.44,2,Autumn,5.5,mountain
W4611,27.0,52,8.5,15.0,overcast,1019.05,1,Winter,9.0,coastal
W6980,19.0,64,0.5,35.0,partly cloudy,1002.15,3,Summer,5.0,mountain
W9879,-9.0,61,11.0,59.0,overcast,980.12,0,Winter,2.5,mountain
W1480,14.0,73,8.5,64.0,overcast,1001.87,3,Summer,2.5,inland
W10559,32.0,42,5.0,17.0,clear,1026.4,6,Autumn,7.5,coastal
W8547,3.0,85,17.5,72.0,overcast,995.95,0,Winter,2.0,inland
W3887,26.0,64,2.5,26.0,partly cloudy,1004.98,4,Summer,7.5,mountain
W11007,33.0,76,17.5,89.0,partly cloudy,1008.15,0,Summer,1.0,coastal
W12199,66.0,75,10.5,83.0,overcast,1014.82,2,Spring,5.0,coastal
W5179,15.0,87,10.5,51.0,partly cloudy,1013.42,3,Autumn,4.0,inland
W8928,25.0,99,0.5,85.0,partly cloudy,1017.99,5,Autumn,6.5,coastal
W1764,24.0,73,7.0,87.0,overcast,1006.09,0,Winter,2.0,coastal
W13184,28.0,26,6.5,10.0,clear,1016.53,10,Spring,7.5,coastal
W1213,17.0,68,17.0,58.0,partly cloudy,994.11,0,Winter,4.0,coastal
W8324,80.0,94,20.5,81.0,partly cloudy,1003.69,3,Spring,1.5,mountain
W11926,37.0,64,8.5,15.0,partly cloudy,1014.54,9,Spring,7.0,coastal
W12801,34.0,64,1.0,19.0,overcast,1018.24,1,Summer,5.0,coastal
W1848,41.0,27,13.0,57.0,overcast,960.63,5,Autumn,16.0,mountain
W3316,42.0,67,4.5,7.0,clear,1027.05,11,Summer,5.0,inland
W3661,30.0,76,3.0,19.0,overcast,1019.94,4,Summer,5.0,coastal
W3993,28.0,87,20.0,55.0,overcast,1006.76,3,Spring,3.5,inland
W10168,1.0,79,9.0,66.0,overcast,993.74,1,Winter,1.0,mountain
W2797,30.0,50,14.5,41.0,overcast,1003.8,4,Winter,5.5,coastal
W4913,25.0,76,13.5,92.0,overcast,997.21,1,Winter,4.0,coastal
W1053,16.0,70,14.0,57.0,overcast,1015.77,0,Summer,4.5,coastal
W12868,13.0,47,3.5,49.0,partly cloudy,1190.68,1,Winter,6.0,inland
W4070,-10.0,106,34.0,100.0,overcast,994.07,1,Winter,2.0,mountain
W809,37.0,25,9.5,6.0,partly cloudy,1028.14,6,Spring,9.0,inland
W1196,-6.0,97,5.5,61.0,overcast,996.98,0,Winter,3.0,mountain
W11101,26.0,63,3.0,35.0,partly cloudy,1006.68,1,Winter,6.5,mountain
W13025,27.0,76,8.5,40.0,partly cloudy,1011.8,3,Winter,6.0,coastal
W2401,12.0,95,15.0,80.0,overcast,996.32,3,Winter,3.5,inland
W6299,21.0,40,4.5,10.0,clear,1010.51,10,Autumn,6.0,inland
W9392,43.0,20,6.5,15.0,clear,1023.34,5,Spring,7.0,mountain
W1868,41.0,62,5.0,3.0,clear,1025.98,9,Autumn,5.5,mountain
W16,10.0,50,6.5,46.0,partly cloudy,1000.44,2,Summer,8.5,mountain
W542,15.0,79,0.0,39.0,partly cloudy,1015.32,4,Summer,6.0,coastal
W11240,-3.0,87,18.5,54.0,overcast,987.45,0,Winter,2.0,inland
W13110,-3.0,84,16.0,99.0,overcast,981.41,1,Winter,2.0,inland
W8499,-2.0,88,18.0,73.0,overcast,992.49,1,Winter,5.0,inland
W9847,11.0,87,20.0,95.0,overcast,1013.8,1,Autumn,2.5,coastal
W4255,10.0,74,1.0,22.0,partly cloudy,1004.9,4,Autumn,8.0,inland
W10785,22.0,90,13.0,93.0,overcast,996.01,2,Autumn,3.5,mountain
W10262,44.0,31,4.5,57.0,cloudy,1069.22,6,Autumn,17.5,coastal
W8968,29.0,80,11.5,65.0,partly cloudy,1012.85,1,Summer,4.5,mountain
W11654,41.0,39,0.5,14.0,clear,1021.44,8,Summer,8.0,mountain
W3191,17.0,71,10.0,95.0,overcast,994.75,0,Summer,4.5,inland
W11450,26.0,41,8.5,7.0,clear,1020.65,6,Winter,7.5,coastal
W9968,17.0,108,38.0,94.0,overcast,1018.43,2,Summer,2.5,coastal
W981,-8.0,76,12.5,50.0,overcast,992.61,0,Winter,3.0,inland
W10098,14.0,76,6.0,39.0,partly cloudy,1019.0,3,Autumn,5.5,coastal
W2592,20.0,61,5.0,5.0,partly cloudy,1018.31,8,Summer,7.5,mountain
W6521,31.0,70,14.5,45.0,partly cloudy,1016.27,4,Spring,7.5,mountain
W13176,-6.0,87,9.0,97.0,partly cloudy,995.42,1,Winter,3.5,mountain
W2541,25.0,71,1.5,43.0,overcast,1009.43,1,Autumn,5.5,coastal
W5990,23.0,64,9.0,9.0,partly cloudy,1022.48,10,Summer,5.5,mountain
W10706,33.0,61,15.5,63.0,overcast,1012.96,1,Spring,3.0,coastal
W7561,-11.0,92,4.0,80.0,overcast,994.8,7,Winter,2.0,inland
W13131,3.0,78,15.0,81.0,overcast,997.01,0,Winter,1.5,inland
W11541,24.0,61,2.5,11.0,clear,1010.7,11,Spring,7.0,mountain
W11206,33.0,66,9.5,15.0,partly cloudy,1028.75,9,Spring,9.5,coastal
W5192,41.0,79,14.0,17.0,overcast,959.01,14,Summer,1.0,mountain
W5614,-22.0,84,29.5,70.0,overcast,986.24,6,Winter,2.5,inland
W12293,21.0,108,4.0,95.0,clear,1016.17,10,Summer,5.0,mountain
W7547,26.0,69,13.5,93.0,overcast,991.9,1,Autumn,3.0,inland
W12145,32.0,66,5.5,9.0,clear,1029.46,9,Autumn,9.0,inland
W1033,2.0,81,19.5,64.0,overcast,991.54,1,Winter,2.0,inland
W6194,13.0,52,9.5,42.0,partly cloudy,1012.28,3,Winter,5.0,mountain
W2772,1.0,45,4.5,36.0,cloudy,1033.81,10,Autumn,2.5,mountain
W2203,10.0,68,10.5,23.0,partly cloudy,1013.19,1,Summer,8.5,coastal
W3567,38.0,58,2.0,15.0,partly cloudy,1020.46,5,Autumn,9.5,inland
W1539,-7.0,67,18.0,50.0,overcast,999.37,1,Winter,1.5,mountain
W2680,-9.0,89,8.0,65.0,overcast,992.01,1,Winter,2.0,inland
W7096,31.0,55,7.0,19.0,clear,1010.79,8,Summer,10.0,mountain
W6883,26.0,38,9.5,19.0,clear,1014.32,7,Winter,6.5,inland
W10429,4.0,77,19.5,99.0,overcast,991.95,0,Winter,4.5,inland
W1130,21.0,54,0.0,16.0,overcast,1018.63,3,Autumn,5.5,coastal
W3942,16.0,86,9.0,92.0,overcast,1008.08,2,Winter,4.5,inland
W5579,32.0,71,11.5,15.0,overcast,1013.15,3,Summer,7.5,coastal
W1607,58.0,76,26.5,97.0,partly cloudy,1006.48,7,Winter,7.0,coastal
W8985,13.0,107,6.5,90.0,partly cloudy,1005.07,8,Summer,10.0,inland
W8159,28.0,51,9.0,3.0,clear,1012.02,5,Summer,5.5,coastal
W6763,10.0,94,14.0,62.0,overcast,996.24,3,Summer,4.0,inland
W4850,24.0,55,14.5,40.0,partly cloudy,1017.66,2,Autumn,8.0,coastal
W7257,16.0,71,0.5,29.0,partly cloudy,1004.34,4,Summer,7.5,inland
W3180,22.0,51,2.0,9.0,clear,1017.16,5,Spring,6.0,inland
W2864,11.0,77,34.5,75.0,partly cloudy,1012.22,10,Spring,6.5,inland
W4481,28.0,47,7.0,11.0,clear,1020.89,6,Summer,7.0,inland
W5930,10.0,24,2.0,88.0,cloudy,1080.64,9,Summer,11.5,inland
W8462,31.0,40,3.0,63.0,cloudy,978.78,2,Winter,1.5,inland
W9131,17.0,70,8.5,95.0,overcast,999.34,2,Winter,4.5,mountain
W6275,16.0,61,7.5,45.0,overcast,1015.05,1,Spring,7.0,mountain
W9483,17.0,20,0.0,55.0,partly cloudy,1064.25,4,Autumn,4.0,mountain
W9364,20.0,81,8.5,88.0,partly cloudy,1019.1,1,Summer,0.5,coastal
W2064,33.0,78,25.5,98.0,overcast,1001.14,3,Autumn,2.5,mountain
W754,31.0,69,16.0,50.0,partly cloudy,1016.26,2,Winter,4.5,inland
W6409,-5.0,91,0.5,66.0,overcast,987.59,0,Winter,3.5,mountain
W11001,34.0,56,6.5,37.0,overcast,1008.6,1,Summer,9.0,mountain
W9914,42.0,25,3.5,18.0,clear,1025.97,6,Autumn,5.5,mountain
W2,39.0,96,8.5,71.0,partly cloudy,1011.43,7,Spring,10.0,inland
W577,4.0,74,8.5,77.0,overcast,987.85,1,Winter,3.5,inland
W9094,43.0,74,41.5,94.0,overcast,992.2,0,Summer,0.5,mountain
W5319,26.0,60,9.5,40.0,partly cloudy,1012.76,4,Spring,6.0,mountain
W9863,23.0,88,15.0,93.0,partly cloudy,994.7,1,Summer,4.5,mountain
W5287,21.0,70,5.5,18.0,partly cloudy,1004.33,4,Autumn,6.0,coastal
W10595,32.0,36,12.5,52.0,partly cloudy,977.72,10,Spring,9.5,coastal
W19,43.0,46,0.5,15.0,clear,1025.8,9,Spring,6.0,mountain
W10305,17.0,70,14.5,39.0,partly cloudy,1001.49,1,Autumn,8.5,coastal
W925,28.0,78,4.5,49.0,partly cloudy,1003.87,2,Autumn,7.0,coastal
W3676,-6.0,60,3.0,97.0,partly cloudy,984.98,0,Winter,1.5,mountain
W4919,25.0,73,4.5,19.0,partly cloudy,1011.13,3,Autumn,7.5,coastal
W8415,37.0,42,5.5,19.0,clear,1021.85,8,Autumn,10.0,coastal
W994,31.0,77,19.5,93.0,partly cloudy,1027.33,12,Winter,4.5,coastal
W12418,0.0,80,13.0,84.0,partly cloudy,980.45,1,Winter,3.0,inland
W736,10.0,76,15.0,53.0,overcast,1001.63,0,Spring,4.5,mountain
W6067,32.0,86,8.5,91.0,overcast,1004.24,0,Spring,5.0,coastal
W265,20.0,48,3.0,10.0,clear,1019.81,10,Autumn,9.5,inland
W13200,-5.0,38,0.0,92.0,overcast,1015.37,5,Autumn,10.0,mountain
W7509,19.0,71,13.0,73.0,overcast,998.55,2,Summer,1.0,inland
W8558,22.0,66,5.5,10.0,clear,1024.8,6,Spring,8.0,inland
W2947,22.0,59,6.5,41.0,overcast,1015.79,1,Spring,8.5,inland
W8817,23.0,82,21.0,99.0,overcast,1006.49,2,Winter,9.5,coastal
W4489,28.0,84,15.0,85.0,partly cloudy,1010.67,1,Spring,5.0,mountain
W591,32.0,91,5.5,67.0,overcast,1004.63,3,Summer,2.0,mountain
W11640,15.0,69,2.0,44.0,overcast,1016.31,4,Autumn,6.5,coastal
W6143,19.0,65,8.0,27.0,partly cloudy,1011.53,4,Spring,5.5,coastal
W5070,42.0,96,19.5,73.0,partly cloudy,1001.14,5,Autumn,1.5,coastal
W4432,28.0,58,4.5,4.0,clear,1018.49,11,Spring,8.5,coastal
W2241,4.0,69,11.5,96.0,overcast,980.67,0,Winter,2.5,mountain
W1416,10.0,55,13.0,21.0,partly cloudy,1017.82,2,Summer,8.5,mountain
W2875,3.0,64,1.0,53.0,overcast,990.51,1,Winter,3.0,inland
W12399,0.0,95,10.0,66.0,overcast,981.55,0,Winter,1.0,inland
W4267,17.0,60,10.0,32.0,partly cloudy,1001.52,3,Summer,5.5,coastal
W7495,15.0,73,11.0,32.0,partly cloudy,1000.13,4,Spring,6.5,inland
W7179,27.0,34,4.0,19.0,clear,1022.36,11,Autumn,7.0,mountain
W10076,14.0,75,11.0,81.0,overcast,1013.22,0,Summer,2.5,coastal
W4331,30.0,49,7.0,0.0,clear,1024.1,11,Spring,7.0,mountain
W6142,29.0,71,1.5,17.0,overcast,1005.52,1,Spring,8.5,coastal
W6368,-9.0,87,11.5,78.0,overcast,999.73,0,Winter,1.5,mountain
W4265,16.0,61,4.5,34.0,partly cloudy,1005.33,2,Autumn,8.5,coastal
W3355,19.0,69,18.0,90.0,overcast,1012.44,2,Winter,2.0,coastal
W9428,-13.0,100,22.0,81.0,partly cloudy,993.51,3,Winter,2.5,inland
W1797,-1.0,62,18.5,58.0,overcast,998.65,0,Winter,2.0,mountain
W8433,39.0,41,1.5,10.0,clear,1010.84,11,Winter,6.5,inland
W10733,-6.0,72,16.5,58.0,overcast,983.42,0,Winter,1.5,mountain
W5663,31.0,73,14.5,36.0,partly cloudy,1009.35,4,Spring,6.5,inland
W878,-1.0,56,5.0,70.0,cloudy,1018.08,14,Winter,8.0,inland
W7184,14.0,84,11.5,94.0,overcast,1006.88,2,Spring,4.0,coastal
W11183,25.0,69,7.0,94.0,overcast,996.12,2,Spring,2.0,mountain
W5556,-8.0,81,10.5,63.0,overcast,983.17,0,Winter,4.5,mountain
W9282,-3.0,93,1.0,60.0,overcast,986.62,0,Winter,3.0,inland
W6447,-5.0,92,10.0,68.0,overcast,997.53,1,Winter,2.5,mountain
W12663,34.0,102,27.0,93.0,overcast,993.42,7,Spring,5.0,mountain
W3184,1.0,63,18.5,90.0,partly cloudy,987.72,0,Winter,2.5,mountain
W10654,28.0,76,7.0,83.0,partly cloudy,1016.07,3,Autumn,2.0,mountain
W123,19.0,62,1.0,14.0,partly cloudy,1016.5,2,Autumn,5.5,coastal
W2381,34.0,68,14.0,98.0,cloudy,1079.72,11,Autumn,2.0,coastal
W5855,13.0,69,7.0,88.0,overcast,998.31,0,Spring,1.5,mountain
W6929,30.0,37,14.5,20.0,overcast,952.28,11,Spring,3.0,coastal
W4718,36.0,66,8.5,8.0,partly cloudy,1012.07,10,Autumn,7.0,inland
W9239,28.0,62,17.5,67.0,overcast,1009.83,1,Autumn,3.0,coastal
W12858,17.0,88,7.0,96.0,overcast,1007.77,1,Autumn,1.5,mountain
W12015,32.0,59,3.0,7.0,clear,1023.05,6,Summer,10.0,mountain
W4426,-5.0,74,10.0,40.0,partly cloudy,894.79,3,Autumn,18.0,coastal
W1099,20.0,72,8.0,43.0,overcast,1016.74,3,Summer,8.5,coastal
W10949,37.0,60,9.0,15.0,clear,1015.02,10,Autumn,9.0,mountain
W12031,16.0,77,12.5,31.0,partly cloudy,1005.08,1,Summer,9.0,inland
W9788,31.0,65,7.0,53.0,overcast,997.46,0,Spring,4.5,inland
W8608,25.0,77,16.0,78.0,overcast,996.52,1,Summer,4.5,mountain
W9220,-5.0,85,18.5,79.0,overcast,984.67,12,Winter,2.0,inland
W1320,22.0,54,6.5,2.0,partly cloudy,1022.38,9,Autumn,5.5,coastal
W4578,43.0,40,3.0,16.0,clear,1016.09,7,Spring,6.5,inland
W4927,21.0,68,17.5,64.0,partly cloudy,1002.0,1,Spring,3.0,mountain
W11784,-10.0,99,11.5,80.0,overcast,997.2,0,Winter,3.5,mountain
W7909,23.0,88,9.0,51.0,partly cloudy,1019.69,1,Summer,3.0,inland
W9950,15.0,66,11.0,15.0,partly cloudy,1015.94,4,Autumn,7.5,inland
W11322,22.0,44,4.0,16.0,clear,1020.25,10,Autumn,6.0,coastal
W1594,37.0,66,6.0,11.0,clear,1029.68,9,Autumn,10.0,inland
W3832,39.0,49,3.5,4.0,clear,1012.92,6,Summer,9.5,coastal
W9464,-1.0,82,21.5,97.0,partly cloudy,997.75,5,Winter,3.5,mountain
W7918,21.0,62,12.5,27.0,partly cloudy,1004.44,4,Winter,7.5,mountain
W3871,28.0,50,1.5,13.0,clear,1017.92,7,Spring,7.0,mountain
W1851,10.0,98,25.0,104.0,partly cloudy,1016.82,2,Autumn,1.5,mountain
W2524,-10.0,99,18.5,52.0,partly cloudy,996.39,1,Winter,5.0,inland
W9178,-1.0,93,9.0,87.0,overcast,988.03,0,Winter,1.5,mountain
W3506,32.0,64,15.5,96.0,overcast,1019.47,0,Autumn,3.5,mountain
W10273,31.0,36,2.5,11.0,clear,1021.73,7,Winter,6.0,coastal
W1653,24.0,53,4.0,28.0,partly cloudy,1010.46,1,Winter,7.5,mountain
W8836,31.0,75,5.0,20.0,overcast,1011.71,3,Winter,5.5,coastal
W4698,-19.0,36,11.0,70.0,cloudy,923.48,0,Winter,13.0,coastal
W4845,-12.0,61,8.5,71.0,overcast,1079.97,2,Spring,3.0,inland
W9692,30.0,67,9.5,32.0,overcast,1003.71,3,Spring,7.0,inland
W10720,24.0,69,5.0,18.0,clear,1023.48,8,Autumn,7.5,mountain
W5912,30.0,46,4.0,5.0,clear,1013.53,11,Spring,8.5,mountain
W12061,41.0,103,19.0,88.0,partly cloudy,997.05,0,Autumn,2.0,inland
W3618,39.0,102,26.0,94.0,partly cloudy,1005.54,8,Summer,5.5,coastal
W10775,22.0,24,4.0,8.0,clear,1018.69,10,Summer,6.0,inland
W11230,25.0,78,20.0,87.0,overcast,999.04,0,Spring,1.5,coastal
W7989,9.0,75,12.5,99.0,partly cloudy,1142.34,0,Autumn,18.0,inland
W3169,1.0,99,0.5,84.0,partly cloudy,980.34,0,Winter,1.0,mountain
W1205,57.0,109,13.5,109.0,overcast,999.4,4,Summer,4.0,inland
W3706,3.0,63,15.0,52.0,overcast,988.89,0,Winter,3.0,inland
W9740,32.0,69,1.0,9.0,partly cloudy,1017.18,8,Autumn,7.0,mountain
W9353,20.0,58,14.0,42.0,overcast,1007.02,2,Spring,8.0,coastal
W5564,37.0,46,5.0,10.0,clear,1029.71,7,Autumn,7.5,inland
W12846,21.0,58,1.0,40.0,overcast,1006.66,2,Autumn,5.5,mountain
W10035,10.0,82,9.5,71.0,partly cloudy,1017.28,2,Winter,4.0,inland
W10082,25.0,56,6.5,4.0,clear,1013.62,7,Winter,9.5,inland
W10117,72.0,83,39.5,88.0,overcast,992.93,12,Autumn,4.5,coastal
W8617,24.0,68,1.5,11.0,partly cloudy,1017.39,2,Spring,6.5,inland
W593,-18.0,70,11.0,12.0,partly cloudy,1182.77,14,Summer,10.5,inland
W5237,23.0,66,1.5,22.0,partly cloudy,1016.18,3,Summer,5.5,coastal
W11897,26.0,71,8.0,54.0,overcast,821.83,4,Autumn,11.0,coastal
W8990,28.0,65,15.5,64.0,overcast,998.92,2,Autumn,1.5,inland
W4808,-17.0,65,3.5,72.0,overcast,865.24,5,Summer,6.5,inland
W10735,21.0,85,11.5,74.0,overcast,1007.96,5,Autumn,10.5,inland
W4744,22.0,82,12.5,55.0,overcast,1001.63,2,Summer,2.5,coastal
W6827,0.0,104,10.5,94.0,overcast,999.07,0,Winter,1.5,inland
W4538,19.0,67,9.0,94.0,overcast,1013.92,0,Winter,4.5,mountain
W1872,11.0,65,9.5,92.0,overcast,1012.44,1,Summer,2.5,inland
W6597,-8.0,108,36.5,80.0,overcast,986.2,12,Winter,3.5,mountain
W8655,-9.0,90,2.5,53.0,overcast,985.65,0,Winter,2.0,mountain
W9129,9.0,109,8.5,84.0,overcast,993.99,13,Winter,4.5,inland
W1985,43.0,23,5.0,12.0,clear,1019.11,8,Autumn,6.5,inland
W2104,-20.0,99,30.5,92.0,overcast,993.27,10,Winter,2.0,mountain
W6469,41.0,97,27.5,101.0,overcast,991.49,0,Summer,0.5,mountain
W4547,-4.0,70,29.0,101.0,overcast,985.93,14,Winter,1.0,inland
W8775,26.0,96,0.5,89.0,clear,1015.97,9,Summer,10.5,inland
W12351,13.0,67,13.0,53.0,overcast,1002.14,1,Winter,2.0,inland
W7224,24.0,21,0.5,6.0,clear,1024.3,7,Spring,7.0,coastal
W10268,13.0,94,9.0,67.0,overcast,994.66,0,Winter,1.5,mountain
W11385,32.0,55,11.5,28.0,partly cloudy,1016.77,3,Spring,5.0,mountain
W7368,27.0,69,14.0,13.0,partly cloudy,1000.76,2,Spring,8.0,coastal
W12709,14.0,85,27.5,85.0,overcast,1005.2,2,Winter,5.0,coastal
W8769,4.0,85,11.0,77.0,overcast,991.49,1,Winter,6.0,inland
W7979,2.0,82,3.0,59.0,overcast,986.34,0,Winter,4.5,mountain
W2737,41.0,25,5.5,19.0,clear,1021.71,7,Winter,7.0,mountain
W4506,23.0,57,8.5,47.0,partly cloudy,1005.7,1,Summer,6.5,inland
W7468,-3.0,81,19.5,75.0,overcast,986.35,0,Winter,2.5,inland
W10978,-5.0,86,8.5,80.0,overcast,987.56,1,Winter,4.5,inland
W2189,20.0,51,2.5,10.0,clear,1015.27,5,Winter,8.0,mountain
W2962,32.0,67,2.5,3.0,clear,1014.58,8,Autumn,6.5,coastal
W5767,94.0,73,6.0,70.0,clear,1018.46,5,Autumn,5.5,coastal
W1778,-10.0,83,0.0,81.0,overcast,983.7,1,Winter,2.0,mountain
W6178,34.0,52,4.5,29.0,overcast,1014.19,1,Summer,5.5,inland
W3810,32.0,34,2.0,4.0,partly cloudy,1016.43,10,Summer,9.5,coastal
W567,28.0,66,1.5,8.0,clear,1028.57,6,Winter,8.0,coastal
W7524,28.0,67,15.0,63.0,overcast,991.82,3,Summer,2.5,coastal
W10441,0.0,77,12.5,98.0,overcast,995.08,1,Winter,4.0,mountain
W3779,10.0,60,14.5,78.0,overcast,1019.93,2,Spring,2.0,coastal
W116,1.0,81,9.5,63.0,overcast,983.99,1,Winter,3.5,mountain
